image_path,annotation
E:\wei\glandular1536_20211217\images\TG2358158.svs_x25985_y3341_side1536.jpg,1 679 737 858 800;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x13658_y11332_side1536.jpg,1 712 718 824 818;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x37551_y11758_side1536.jpg,1 691 1061 909 1147;1 672 320 801 546;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x32418_y19033_side1536.jpg,1 717 717 819 820;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x30867_y19193_side1536.jpg,1 735 718 801 819;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x47475_y20360_side1536.jpg,1 640 666 896 870;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x29231_y21871_side1536.jpg,1 624 585 779 692;1 760 835 911 962;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x22341_y21984_side1536.jpg,1 908 804 962 914;1 525 591 680 763;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x47123_y33677_side1536.jpg,1 573 533 695 648;1 817 836 990 1055;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x45553_y31923_side1536.jpg,1 715 693 822 844;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x19090_y39585_side1536.jpg,1 557 776 754 971;1 788 568 975 760;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x48857_y17991_side1536.jpg,1 695 697 841 839;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x11262_y17727_side1536.jpg,1 688 697 849 840;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x37726_y24408_side1536.jpg,1 730 647 807 890;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x40050_y27639_side1536.jpg,1 767 752 829 922;1 667 633 809 766;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x44147_y13377_side1536.jpg,1 717 726 819 810;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x35043_y26050_side1536.jpg,1 681 735 855 801;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x33797_y26231_side1536.jpg,1 724 715 813 821;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x32251_y33298_side1536.jpg,1 699 731 838 805;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x34464_y42484_side1536.jpg,1 735 670 801 866;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x9639_y34893_side1536.jpg,1 719 667 818 869;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x10901_y37155_side1536.jpg,1 726 602 812 752;1 714 830 820 891;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x10108_y36354_side1536.jpg,1 1026 786 1089 917;1 392 663 566 708;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x17923_y34875_side1536.jpg,1 694 735 842 802;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x27944_y39139_side1536.jpg,1 703 746 834 790;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x51926_y32272_side1536.jpg,1 773 726 832 842;1 693 679 775 827;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x30400_y41509_side1536.jpg,1 731 695 806 842;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x52740_y29184_side1536.jpg,0 593 613 943 923;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x50169_y28571_side1536.jpg,0 887 762 965 866;0 542 698 680 746;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x11223_y27932_side1536.jpg,1 737 690 800 846;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x33933_y32658_side1536.jpg,1 583 964 777 1116;1 352 986 499 1030;0 1061 465 1162 528;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x34515_y32328_side1536.jpg,1 1 1294 195 1446;1 896 656 1119 764;0 479 795 580 858;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x4615_y24476_side1536.jpg,0 456 415 590 540;0 951 842 1013 935;0 964 945 1064 1059;0 571 904 733 961;0 525 1036 622 1082;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x27735_y21414_side1536.jpg,1 967 755 1068 904;0 749 560 833 711;0 890 550 1036 680;0 633 138 690 259;0 652 306 747 501;0 453 1300 587 1378;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x43695_y45092_side1536.jpg,1 723 737 814 799;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x22164_y47445_side1536.jpg,1 710 737 827 799;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x52540_y20473_side1536.jpg,1 670 734 867 803;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x51073_y22650_side1536.jpg,0 695 715 841 822;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x50135_y23136_side1536.jpg,1 786 696 888 786;1 644 729 757 863;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x49964_y24454_side1536.jpg,1 653 723 883 813;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x5624_y23643_side1536.jpg,0 558 863 745 951;0 982 10 1090 98;0 822 599 947 662;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x5365_y19656_side1536.jpg,0 664 697 872 839;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x5934_y18049_side1536.jpg,0 1019 663 1166 769;0 401 739 486 903;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x4718_y26324_side1536.jpg,0 727 716 809 820;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x5533_y27914_side1536.jpg,0 705 723 831 814;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x5538_y31360_side1536.jpg,0 693 619 768 727;0 748 793 866 933;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x5316_y33157_side1536.jpg,0 892 557 943 669;0 572 830 665 1016;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x5677_y34716_side1536.jpg,0 759 761 872 818;0 685 708 758 787;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6583_y36559_side1536.jpg,0 880 975 918 1067;0 575 466 701 565;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6636_y35720_side1536.jpg,0 522 1305 648 1404;0 651 801 841 984;0 876 153 1028 212;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6531_y32937_side1536.jpg,0 698 733 839 804;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6914_y31163_side1536.jpg,0 684 712 782 873;0 755 708 854 779;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6952_y29598_side1536.jpg,0 707 708 829 828;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6518_y24361_side1536.jpg,0 844 753 908 908;0 715 750 790 856;0 609 653 711 759;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6319_y22691_side1536.jpg,0 287 962 395 1050;0 889 882 949 1005;0 1167 547 1223 695;0 981 498 1119 565;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6914_y22284_side1536.jpg,0 294 1289 354 1412;0 572 954 628 1102;0 386 905 524 972;0 1025 463 1137 554;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6599_y20225_side1536.jpg,0 623 1034 702 1133;0 476 990 573 1058;0 711 755 820 845;0 1259 555 1340 686;0 976 513 1043 692;0 970 367 1053 539;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6635_y19538_side1536.jpg,0 675 1442 784 1532;0 1223 1242 1304 1373;0 940 1200 1007 1379;0 934 1054 1017 1226;0 762 372 879 422;0 503 568 620 620;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x7091_y17324_side1536.jpg,1 742 696 794 840;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6880_y16196_side1536.jpg,0 701 644 835 892;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x9556_y11060_side1536.jpg,0 760 672 871 778;0 635 768 806 856;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x8808_y13280_side1536.jpg,0 681 635 855 901;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x8430_y25290_side1536.jpg,0 708 687 828 850;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x9583_y25815_side1536.jpg,0 728 686 808 850;0 1364 172 1536 272;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x10160_y25167_side1536.jpg,0 151 1334 231 1498;0 631 609 697 725;0 787 820 959 920;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x9633_y28367_side1536.jpg,0 570 427 703 693;0 802 912 997 1043;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x8380_y28323_side1536.jpg,0 703 617 878 676;0 624 701 721 812;0 782 831 947 951;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x9071_y32277_side1536.jpg,1 625 542 911 995;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x51411_y33303_side1536.jpg,0 734 684 803 853;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x49952_y33304_side1536.jpg,0 658 743 878 793;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x37274_y23172_side1536.jpg,1 648 742 888 795;
E:\wei\glandular1536_20211217\images\TG2358428.svs_x7241_y25767_side1536.jpg,0 726 711 811 825;
E:\wei\glandular1536_20211217\images\TG2358428.svs_x14250_y4632_side1536.jpg,1 605 548 932 989;
E:\wei\glandular1536_20211217\images\TG2358428.svs_x23304_y17419_side1536.jpg,0 730 739 807 797;
E:\wei\glandular1536_20211217\images\TG2358428.svs_x31430_y47282_side1536.jpg,1 713 727 824 809;
E:\wei\glandular1536_20211217\images\TG2358474.svs_x46565_y23230_side1536.jpg,1 715 709 821 828;
E:\wei\glandular1536_20211217\images\TG2358474.svs_x26893_y37869_side1536.jpg,0 710 711 826 826;
E:\wei\glandular1536_20211217\images\TG2359298.svs_x14180_y22354_side1536.jpg,0 682 698 855 838;
E:\wei\glandular1536_20211217\images\TG2359298.svs_x4923_y25140_side1536.jpg,1 726 700 811 837;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x23568_y43485_side1536.jpg,0 723 732 813 805;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x24592_y19820_side1536.jpg,0 725 729 811 807;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x48693_y18030_side1536.jpg,0 725 743 811 794;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x48958_y26606_side1536.jpg,0 675 675 861 861;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x20573_y19862_side1536.jpg,0 704 696 832 840;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x18722_y16614_side1536.jpg,0 722 727 814 809;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x16318_y24683_side1536.jpg,0 611 775 750 889;0 793 672 920 737;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x14398_y13242_side1536.jpg,0 730 727 806 810;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x28603_y23868_side1536.jpg,0 737 719 799 818;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x22072_y26756_side1536.jpg,0 726 702 811 834;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x17482_y30228_side1536.jpg,0 680 699 857 837;0 79 223 184 328;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x32236_y24349_side1536.jpg,0 737 683 800 854;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x34710_y27827_side1536.jpg,0 700 744 837 792;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x24384_y38944_side1536.jpg,0 791 715 905 913;0 640 688 736 757;
E:\wei\glandular1536_20211217\images\TG2359455.svs_x19035_y34988_side1536.jpg,0 664 624 873 913;0 1342 106 1506 281;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x25784_y30185_side1536.jpg,1 710 701 827 836;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x48796_y16805_side1536.jpg,0 606 676 930 861;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x46329_y16093_side1536.jpg,1 662 713 875 824;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x30245_y14447_side1536.jpg,0 673 779 762 871;0 782 663 856 762;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x25244_y13577_side1536.jpg,0 640 568 896 969;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x23263_y13496_side1536.jpg,1 690 712 846 824;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x23802_y12324_side1536.jpg,1 695 695 841 841;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x24572_y17416_side1536.jpg,1 694 707 842 830;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x26318_y17199_side1536.jpg,1 898 748 1023 918;1 547 657 606 752;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x25148_y21579_side1536.jpg,1 712 642 824 894;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x25919_y22803_side1536.jpg,1 657 669 880 868;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x20774_y23293_side1536.jpg,1 780 679 826 780;1 685 775 782 841;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x43307_y49502_side1536.jpg,1 582 719 713 860;1 987 981 1114 1180;1 424 387 547 525;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x42422_y49277_side1536.jpg,1 1309 612 1432 750;1 598 458 883 584;1 66 940 267 1090;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x23536_y35179_side1536.jpg,1 740 726 796 811;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x22436_y35905_side1536.jpg,1 649 679 887 858;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x21895_y33823_side1536.jpg,1 674 633 863 904;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x22784_y33358_side1536.jpg,1 719 705 818 831;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x23015_y32389_side1536.jpg,1 824 823 971 966;1 594 561 685 723;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x19672_y32198_side1536.jpg,1 702 691 834 846;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x21131_y31722_side1536.jpg,1 729 679 807 857;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x18479_y30892_side1536.jpg,1 711 713 825 823;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x17355_y30501_side1536.jpg,1 637 717 900 820;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x16968_y31413_side1536.jpg,1 724 701 812 836;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x15227_y31899_side1536.jpg,1 714 839 927 1025;1 731 557 798 651;1 677 686 755 789;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x13602_y30826_side1536.jpg,1 714 695 822 842;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x13965_y29426_side1536.jpg,1 719 716 817 820;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x41731_y46452_side1536.jpg,1 677 657 860 879;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x44463_y44963_side1536.jpg,1 698 715 838 822;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x47585_y47165_side1536.jpg,1 577 550 745 748;1 826 809 925 965;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x48250_y47947_side1536.jpg,1 161 27 260 183;1 718 734 818 803;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x46863_y48507_side1536.jpg,1 669 714 868 822;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x45111_y49505_side1536.jpg,1 433 803 666 970;1 947 597 1028 704;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x43068_y48885_side1536.jpg,1 821 1336 952 1477;1 663 1004 786 1142;1 727 413 897 513;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x39746_y51141_side1536.jpg,1 708 635 828 901;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x48509_y42492_side1536.jpg,1 1010 741 1132 901;1 348 537 582 893;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x47718_y42794_side1536.jpg,1 1139 235 1373 591;1 580 574 732 749;1 236 617 327 678;1 292 1075 428 1173;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x52372_y37119_side1536.jpg,1 702 709 835 828;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x54168_y34134_side1536.jpg,1 734 711 803 825;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x53382_y23142_side1536.jpg,1 546 864 723 1015;1 822 516 982 679;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x50967_y22467_side1536.jpg,1 765 724 891 916;1 492 875 668 1041;1 906 497 1009 662;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x48186_y22430_side1536.jpg,1 737 704 800 832;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x47854_y21315_side1536.jpg,1 687 635 850 902;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x45593_y19156_side1536.jpg,1 823 361 1026 540;1 539 998 684 1176;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x43864_y18861_side1536.jpg,1 805 569 966 719;1 624 840 677 947;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x45780_y13552_side1536.jpg,0 691 741 845 795;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x34273_y23781_side1536.jpg,1 683 705 853 832;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x31972_y21400_side1536.jpg,1 644 618 893 918;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x30314_y22856_side1536.jpg,1 707 644 829 893;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x29043_y22718_side1536.jpg,1 1039 542 1213 724;1 436 838 519 948;1 366 849 454 957;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x27497_y22509_side1536.jpg,1 712 695 824 842;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x26663_y23001_side1536.jpg,0 706 721 830 816;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x39582_y22239_side1536.jpg,0 611 1049 693 1096;0 751 311 1019 618;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x48436_y23571_side1536.jpg,1 678 663 858 874;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x48387_y25073_side1536.jpg,1 706 708 830 829;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x53161_y19718_side1536.jpg,1 735 509 875 636;1 672 875 790 1053;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x38637_y25294_side1536.jpg,1 667 690 870 846;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x25181_y28819_side1536.jpg,1 693 685 843 851;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x12680_y21274_side1536.jpg,1 668 653 717 754;1 791 782 897 885;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x11370_y23541_side1536.jpg,1 654 684 882 853;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x17380_y28772_side1536.jpg,1 421 838 511 964;1 991 576 1151 696;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x25392_y43465_side1536.jpg,1 728 719 809 817;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x24741_y41873_side1536.jpg,1 666 525 824 757;1 741 845 844 947;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x24998_y40569_side1536.jpg,1 716 679 821 858;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x22114_y39710_side1536.jpg,1 726 682 810 855;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x29101_y34890_side1536.jpg,1 637 674 900 863;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x27983_y35026_side1536.jpg,1 625 638 912 899;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x28558_y32180_side1536.jpg,1 740 554 906 757;1 663 827 764 935;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x29870_y31325_side1536.jpg,1 580 638 956 898;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x29701_y30569_side1536.jpg,1 691 704 845 832;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x35362_y33102_side1536.jpg,1 472 645 600 772;1 835 682 1166 975;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x37104_y33321_side1536.jpg,1 704 699 833 838;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x38964_y31910_side1536.jpg,1 519 818 751 927;1 826 611 976 718;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x41811_y37198_side1536.jpg,1 670 688 867 848;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x43720_y36753_side1536.jpg,1 629 667 908 869;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x43653_y39838_side1536.jpg,1 652 662 885 874;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x40586_y41815_side1536.jpg,1 679 631 857 906;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x40126_y38358_side1536.jpg,1 716 693 820 843;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x49127_y45185_side1536.jpg,1 697 668 839 869;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x47902_y44827_side1536.jpg,1 701 696 835 840;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x50111_y45467_side1536.jpg,1 692 647 844 889;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x34296_y39932_side1536.jpg,1 673 911 824 1081;1 684 415 894 667;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x31512_y48957_side1536.jpg,1 571 664 965 872;
E:\wei\glandular1536_20211217\images\TG2359548.svs_x28134_y46960_side1536.jpg,1 612 676 781 804;1 797 756 883 837;
E:\wei\glandular1536_20211217\images\TG2359696.svs_x44620_y18236_side1536.jpg,1 725 735 812 801;
E:\wei\glandular1536_20211217\images\TG2359696.svs_x43436_y31591_side1536.jpg,1 705 727 831 809;
E:\wei\glandular1536_20211217\images\TG2359696.svs_x42368_y29844_side1536.jpg,0 744 731 792 805;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x24875_y5715_side1536.jpg,0 699 692 838 845;0 1241 1313 1332 1379;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x23199_y16754_side1536.jpg,0 633 590 903 947;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x21202_y4536_side1536.jpg,0 729 723 807 814;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x22485_y9877_side1536.jpg,0 680 686 856 851;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x36474_y19663_side1536.jpg,0 700 688 837 849;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x42114_y16224_side1536.jpg,0 691 694 846 843;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x45547_y41497_side1536.jpg,0 737 730 800 807;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x43829_y45442_side1536.jpg,1 701 708 836 828;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x41385_y36904_side1536.jpg,1 727 728 809 808;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x38424_y34974_side1536.jpg,0 700 719 836 818;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x6167_y30089_side1536.jpg,0 721 704 816 832;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x27763_y33101_side1536.jpg,0 727 709 810 827;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x24939_y27960_side1536.jpg,0 726 737 810 800;
E:\wei\glandular1536_20211217\images\TG2359756.svs_x29601_y37493_side1536.jpg,0 736 716 801 821;
E:\wei\glandular1536_20211217\images\TG2359786.svs_x23150_y51499_side1536.jpg,0 692 724 845 812;
E:\wei\glandular1536_20211217\images\TG2359820.svs_x21771_y7785_side1536.jpg,0 591 624 946 913;
E:\wei\glandular1536_20211217\images\TG2359820.svs_x28132_y19850_side1536.jpg,0 706 709 830 827;
E:\wei\glandular1536_20211217\images\TG2359820.svs_x45396_y38844_side1536.jpg,0 662 679 874 858;
E:\wei\glandular1536_20211217\images\TG2359820.svs_x26403_y39983_side1536.jpg,0 613 480 924 1056;
E:\wei\glandular1536_20211217\images\TG2359820.svs_x26832_y39216_side1536.jpg,0 660 626 876 910;
E:\wei\glandular1536_20211217\images\TG2359820.svs_x27093_y45579_side1536.jpg,0 718 713 819 823;
E:\wei\glandular1536_20211217\images\TG2359820.svs_x26047_y41993_side1536.jpg,0 739 742 798 794;
E:\wei\glandular1536_20211217\images\TG2360632.svs_x39391_y39076_side1536.jpg,0 693 711 843 826;
E:\wei\glandular1536_20211217\images\TG2360632.svs_x27706_y42044_side1536.jpg,0 725 724 811 812;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x28855_y20268_side1536.jpg,0 709 719 828 818;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x29448_y9347_side1536.jpg,0 723 724 813 812;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x13506_y8504_side1536.jpg,0 615 644 922 892;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x15167_y8208_side1536.jpg,0 714 730 822 807;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x27683_y4978_side1536.jpg,0 735 717 801 819;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x35702_y5869_side1536.jpg,0 729 721 807 815;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x47104_y14820_side1536.jpg,0 731 708 805 828;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x19078_y26841_side1536.jpg,0 724 696 812 840;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x7125_y26636_side1536.jpg,0 734 701 802 836;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x22870_y32446_side1536.jpg,0 739 714 798 823;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x26208_y37560_side1536.jpg,0 720 735 817 801;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x24716_y39270_side1536.jpg,0 710 732 827 805;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x22985_y38234_side1536.jpg,0 736 532 835 595;0 689 930 812 1016;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x37863_y40264_side1536.jpg,0 700 598 836 939;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x41352_y42095_side1536.jpg,1 721 704 815 832;
E:\wei\glandular1536_20211217\images\TG2360741.svs_x39448_y45851_side1536.jpg,0 691 635 845 901;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x38465_y13801_side1536.jpg,0 693 671 843 865;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x31676_y11510_side1536.jpg,0 627 606 910 930;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x8779_y38847_side1536.jpg,0 705 722 831 815;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x33737_y24729_side1536.jpg,0 711 670 826 867;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x34135_y38934_side1536.jpg,0 670 660 867 876;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x30905_y36182_side1536.jpg,0 581 612 955 924;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x23226_y31140_side1536.jpg,0 693 693 843 843;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x27438_y48196_side1536.jpg,0 724 685 813 851;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x31232_y39423_side1536.jpg,0 547 553 989 983;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x36455_y46004_side1536.jpg,0 773 567 914 785;0 624 806 762 915;
E:\wei\glandular1536_20211217\images\TG2360808.svs_x21565_y48863_side1536.jpg,0 719 742 818 795;
E:\wei\glandular1536_20211217\images\TG2361084.svs_x35256_y34801_side1536.jpg,0 727 716 810 820;
E:\wei\glandular1536_20211217\images\TG2361310.svs_x18570_y30005_side1536.jpg,0 565 629 971 908;
E:\wei\glandular1536_20211217\images\TG2361310.svs_x27075_y9608_side1536.jpg,0 698 688 839 848;
E:\wei\glandular1536_20211217\images\TG2361894.svs_x33269_y12380_side1536.jpg,0 694 688 843 848;
E:\wei\glandular1536_20211217\images\TG2361894.svs_x44219_y32960_side1536.jpg,0 717 691 819 845;
E:\wei\glandular1536_20211217\images\TG2361894.svs_x44998_y33254_side1536.jpg,0 732 703 805 834;
